date,original,prophetExpected,prophetAnomaly,egadsExpected,egadsAnomaly,label
1469844900,0.7368706,0.4918689,no,0.7184656,no,0
1469845200,0.7368706,0.51734316,no,0.7368706,no,0
1469845500,0.95773,0.5417863,no,0.75527555,no,0
1469845800,1.0681597,0.56518906,no,0.7920854,no,0
1469846100,0.95773,0.58754545,no,0.82889533,no,0
1469846400,0.95773,0.6088526,no,0.86570525,no,0
1469846700,1.0681597,0.62911075,no,0.9025151,no,0
1469847000,0.95773,0.6483231,no,0.9209201,no,0
1469847300,0.95773,0.6664957,no,0.93932503,no,0
1469847600,1.1785893,0.6836372,no,0.97613496,no,0
1469847900,0.95773,0.69975895,no,0.9945399,no,0
1469848200,0.95773,0.7148745,no,0.9945399,no,0
1469848500,0.8473003,0.72899985,no,0.97613496,no,0
1469848800,0.95773,0.74215287,no,0.97613496,no,0
1469849100,0.8473003,0.7543533,no,0.97613496,no,0
1469849400,0.95773,0.7656225,no,0.93932503,no,0
1469849700,1.1785893,0.7759834,no,0.93932503,no,0
1469850000,1.0681597,0.7854602,no,0.97613496,no,0
1469850300,0.8473003,0.7940781,no,0.95773,no,0
1469850600,1.0681597,0.8018633,no,0.93932503,no,0
1469850900,0.95773,0.80884254,no,0.95773,no,0
1469851200,1.2890191,0.8150433,no,0.97613496,no,0
1469851500,0.8473003,0.82049316,no,1.0129448,no,0
1469851800,0.8473003,0.82522005,no,1.0129448,no,0
1469852100,1.1785893,0.8292519,no,0.9945399,no,0
1469852400,1.3994488,0.8326163,no,0.9945399,no,0
1469852700,1.3994488,0.8353409,no,1.0313498,no,0
1469853000,1.2890191,0.83745265,no,1.1233746,no,0
1469853300,1.2890191,0.83897805,no,1.1601845,no,0
1469853600,1.2890191,0.8399431,no,1.2153993,no,0
1469853900,1.2890191,0.840373,no,1.2153993,no,0
1469854200,1.3994488,0.8402921,no,1.2890191,no,0
1469854500,1.3994488,0.83972406,no,1.325829,no,0
1469854800,1.3994488,0.8386916,no,1.344234,no,0
1469855100,1.2890191,0.8372165,no,1.344234,no,0
1469855400,1.2890191,0.8353197,no,1.325829,no,0
1469855700,1.5098785,0.83302116,no,1.325829,no,0
1469856000,1.2890191,0.8303401,no,1.344234,no,0
1469856300,1.3994488,0.82729477,no,1.344234,no,0
1469856600,1.3994488,0.8239026,no,1.362639,no,0
1469856900,1.1785893,0.8201805,no,1.362639,no,0
1469857200,1.5098785,0.8161444,no,1.344234,no,0
1469857500,1.2890191,0.8118099,no,1.362639,no,0
1469857800,1.3994488,0.807192,no,1.362639,no,0
1469858100,1.1785893,0.8023055,no,1.0313498,no,0
1469858400,1.0681597,0.79716474,no,1.0681597,no,0
1469858700,1.2890191,0.791784,no,1.3074241,no,0
1469859000,1.1785893,0.78617746,no,1.0681597,no,0
1469859300,1.2890191,0.7803595,no,1.2522092,no,0
1469859600,1.2890191,0.77434474,no,1.2706141,no,0
1469859900,1.2890191,0.76814806,no,1.2522092,no,0
1469860200,1.2890191,0.761785,no,1.2522092,no,0
1469860500,1.1785893,0.7552713,no,1.1233746,no,0
1469860800,1.0681597,0.74862397,no,1.1417795,no,0
1469861100,1.1785893,0.7418605,no,1.1233746,no,0
1469861400,0.95773,0.73499936,no,1.1417795,no,0
1469861700,1.1785893,0.72806007,no,1.1601845,no,0
1469862000,0.95773,0.7210633,no,1.1233746,no,0
1469862300,1.3994488,0.71403086,no,1.1785893,no,0
1469862600,1.1785893,0.7069859,no,1.1601845,no,0
1469862900,0.95773,0.69995266,no,1.1233745,no,0
1469863200,1.2890191,0.6929569,no,1.1601844,no,0
1469863500,1.0681597,0.68602556,no,1.1233746,no,0
1469863800,1.3994488,0.67918706,no,1.2153993,no,0
1469864100,1.1785893,0.6724709,no,1.1785893,no,0
1469864400,1.1785893,0.66590816,no,1.1785893,no,0
1469864700,1.1785893,0.6595308,no,1.1785893,no,0
1469865000,1.0681597,0.6533721,no,1.1785895,no,0
1469865300,0.95773,0.64746636,no,1.1601844,no,0
1469865600,0.95773,0.6418488,no,1.1417795,no,0
1469865900,1.0681597,0.63655543,no,1.1049696,no,0
1469866200,1.2890191,0.6316229,no,1.1785895,no,0
1469866500,1.1785893,0.62708837,no,1.2338042,no,0
1469866800,1.0681597,0.62298936,no,1.1049696,no,0
1469867100,1.0681597,0.61936337,no,1.0865647,no,0
1469867400,1.0681597,0.616248,no,1.0681597,no,0
1469867700,0.95773,0.61368036,no,1.0681597,no,0
1469868000,1.3994488,0.61169714,no,1.2706141,no,0
1469868300,1.1785893,0.6103342,no,1.2338042,no,0
1469868600,1.1785893,0.6096264,no,1.1417795,no,0
1469868900,0.95773,0.6096072,no,1.1233746,no,0
1469869200,1.0681597,0.61030877,no,1.0865647,no,0
1469869500,0.95773,0.6117612,no,1.0865647,no,0
1469869800,1.0681597,0.6139927,no,1.0681597,no,0
1469870100,0.8473003,0.61702895,no,1.0681597,no,0
1469870400,0.95773,0.62089324,no,1.0681597,no,0
1469870700,1.1785893,0.62560594,no,1.2338042,no,0
1469871000,0.95773,0.6311842,no,1.0313498,no,0
1469871300,0.95773,0.63764215,no,0.9945399,no,0
1469871600,1.0681597,0.64499,no,1.1417794,no,0
1469871900,0.95773,0.6532345,no,0.9945399,no,0
1469872200,0.95773,0.66237813,no,0.9945399,no,0
1469872500,0.8473003,0.6724195,no,0.97613496,no,0
1469872800,0.8473003,0.6833527,no,0.97613496,no,0
1469873100,0.7368706,0.6951675,no,0.95773,no,0
1469873400,0.7368706,0.707849,no,0.9209201,no,0
1469873700,0.95773,0.72137773,no,0.88411015,no,0
1469874000,1.0681597,0.73572934,no,1.0497547,no,0
1469874300,0.8473003,0.75087476,no,0.88411015,no,0
1469874600,0.95773,0.7667801,no,0.8657052,no,0
1469874900,0.8473003,0.78340656,no,0.8657052,no,0
1469875200,0.6264409,0.8007107,no,0.8657052,no,0
1469875500,0.7368706,0.81864417,no,0.8473003,no,0
1469875800,0.8473003,0.8371542,no,0.8473003,no,0
1469876100,0.7368706,0.8561833,no,0.8657052,no,0
1469876400,0.95773,0.8756698,no,0.82889533,no,0
1469876700,0.95773,0.8955475,no,1.0865647,no,0
1469877000,0.8473003,0.9157466,no,0.8473003,no,0
1469877300,0.8473003,0.9361933,no,0.82889533,no,0
1469877600,0.8473003,0.95681024,no,0.82889533,no,0
1469877900,0.8473003,0.9775169,no,0.8473003,no,0
1469878200,0.95773,0.99822974,no,0.9945399,no,0
1469878500,0.7368706,1.0188626,no,0.88411015,no,0
1469878800,0.95773,1.0393273,no,1.0313498,no,0
1469879100,0.95773,1.0595331,no,0.88411015,no,0
1469879400,1.0681597,1.0793884,no,0.95773,no,0
1469879700,1.2890191,1.0988001,no,0.93932503,no,0
1469880000,1.0681597,1.1176742,no,0.97613496,no,0
1469880300,1.0681597,1.1359168,no,0.9945399,no,0
1469880600,1.0681597,1.1534338,no,1.0129448,no,0
1469880900,1.1785893,1.1701314,no,1.0313498,no,0
1469881200,1.2890191,1.1859171,no,1.0681597,no,0
1469881500,1.1785893,1.2006998,no,1.1233746,no,0
1469881800,1.1785893,1.2143898,no,1.1417795,no,0
1469882100,1.2890191,1.2264702,no,1.1601844,no,0
1469882400,1.2890191,1.2372862,no,1.1601844,no,0
1469882700,1.3994488,1.2467562,no,1.1969943,no,0
1469883000,1.5098785,1.2548022,no,1.2338042,no,0
1469883300,1.5098785,1.2613499,no,1.2706141,no,0
1469883600,1.2890191,1.2663293,no,1.325829,no,0
1469883900,1.0681597,1.2696748,no,0.97613496,no,0
1469884200,1.3994488,1.2713258,no,1.325829,no,0
1469884500,1.5098785,1.2712269,no,1.362639,no,0
1469884800,1.0681597,1.269328,no,1.0129448,no,0
1469885100,1.2890191,1.265585,no,1.362639,no,0
1469885400,1.2890191,1.2599591,no,1.344234,no,0
1469885700,1.2890191,1.2524185,no,1.3074241,no,0
1469886000,1.0681597,1.2429371,no,0.97613496,no,0
1469886300,1.2890191,1.2314954,no,1.2338042,no,0
1469886600,1.3994488,1.2180804,no,1.2706141,no,0
1469886900,1.1785893,1.202686,no,1.2706141,no,0
1469887200,1.2890191,1.185312,no,1.2338042,no,0
1469887500,0.95773,1.1659658,no,1.0681597,no,0
1469887800,1.1785893,1.1446607,no,1.2338042,no,0
1469888100,1.0681597,1.1214168,no,0.97613496,no,0
1469888400,1.0681597,1.0962609,no,1.0865647,no,0
1469888700,0.95773,1.0692257,no,1.1233746,no,0
1469889000,0.95773,1.0403502,no,1.0129448,no,0
1469889300,0.8473003,1.0096796,no,1.0681597,no,0
1469889600,0.8473003,0.97726476,no,1.0313498,no,0
1469889900,0.95773,0.94316196,no,0.97613496,no,0
1469890200,0.8473003,0.9074329,no,0.97613496,no,0
1469890500,0.7368706,0.8701442,no,0.93932503,no,0
1469890800,0.6264409,0.83136696,no,0.9025151,no,0
1469891100,0.6264409,0.79117686,no,0.8657052,no,0
1469891400,0.6264409,0.74965334,no,0.81049037,no,0
1469891700,0.6264409,0.7068795,no,0.75527555,no,0
1469892000,0.5160112,0.6629417,no,0.7184656,no,0
1469892300,0.5160112,0.617929,no,0.6816557,no,0
1469892600,0.40558147,0.571933,no,0.6264409,no,0
1469892900,0.18472208,0.52504706,no,0.589631,no,0
1469893200,0.40558147,0.4773664,no,0.5528211,no,0
1469893500,0.29515177,0.4289872,no,0.51601124,no,0
1469893800,0.074292384,0.38000655,no,0.46079636,yes,0
1469894100,0.40558147,0.33052176,no,0.38717654,no,0
1469894400,0.5160112,0.2806301,no,0.36877158,no,0
1469894700,-0.14656702,0.23042843,no,0.36877158,yes,0
1469895000,-0.036137313,0.1800127,no,0.29515177,yes,0
1469895300,-0.14656702,0.1294777,no,0.22153199,yes,0
1469895600,-0.14656702,0.07891658,no,0.16631712,yes,0
1469895900,-0.25699672,0.028420653,no,0.074292384,yes,0
1469896200,-0.3674264,-0.021921068,no,0.00067258376,yes,0
1469896500,-0.14656702,-0.07202209,no,-0.054542262,no,0
1469896800,-0.25699672,-0.12179874,no,-0.146567,no,0
1469897100,-0.4778561,-0.17117043,no,-0.18337691,no,0
1469897400,-0.4778561,-0.22005986,no,-0.22018681,no,0
1469897700,-0.3674264,-0.26839325,no,-0.27540165,no,0
1469898000,-0.25699672,-0.31610057,no,-0.31221157,no,0
1469898300,-0.4778561,-0.36311555,no,-0.33061653,no,0
1469898600,-0.4778561,-0.40937597,no,-0.3674264,no,0
1469898900,-0.5882858,-0.45482364,no,-0.38583133,no,0
1469899200,-0.6987155,-0.49940455,no,-0.42264125,no,0
1469899500,-0.5882858,-0.5430688,no,-0.47785613,no,0
1469899800,-0.6987155,-0.58577085,no,-0.4962611,no,0
1469900100,-0.6987155,-0.62746924,no,-0.533071,no,0
1469900400,-0.9195749,-0.66812664,no,-0.58828586,no,0
1469900700,-0.6987155,-0.7077099,no,-0.6250958,no,0
1469901000,-1.0300046,-0.7461899,no,-0.6619056,no,0
1469901300,-1.0300046,-0.7835413,no,-0.7171204,no,0
1469901600,-0.9195749,-0.81974274,no,-0.79074025,no,0
1469901900,-1.1404343,-0.85477626,no,-0.8275502,no,0
1469902200,-1.0300046,-0.8886275,no,-0.88276505,no,0
1469902500,-1.1404343,-0.9212854,no,-0.9379799,no,0
1469902800,-1.0300046,-0.9527418,no,-1.0115995,no,0
1469903100,-1.1404343,-0.9829917,no,-1.0300045,no,0
1469903400,-1.1404343,-1.0120325,no,-1.0668144,no,0
1469903700,-1.1404343,-1.0398641,no,-1.0852194,no,0
1469904000,-1.1404343,-1.0664885,no,-1.1036243,no,0
1469904300,-1.250864,-1.0919099,no,-1.1220293,no,0
1469904600,-1.1404343,-1.1161338,no,-1.1220293,no,0
1469904900,-1.1404343,-1.1391673,no,-1.1404343,no,0
1469905200,-1.250864,-1.161019,no,-1.1404343,no,0
1469905500,-1.250864,-1.1816978,no,-1.1588392,no,0
1469905800,-1.3612937,-1.2012141,no,-1.1772442,no,0
1469906100,-1.3612937,-1.2195781,no,-1.1956491,no,0
1469906400,-1.250864,-1.2368007,no,-1.2324591,no,0
1469906700,-1.250864,-1.2528927,no,-1.250864,no,0
1469907000,-1.3612937,-1.2678648,no,-1.250864,no,0
1469907300,-1.4717234,-1.2817274,no,-1.287674,no,0
1469907600,-1.3612937,-1.2944905,no,-1.3060788,no,0
1469907900,-1.3612937,-1.3061631,no,-1.3244838,no,0
1469908200,-1.4717234,-1.3167539,no,-1.3428888,no,0
1469908500,-1.4717234,-1.3262705,no,-1.3612938,no,0
1469908800,-1.4717234,-1.3347194,no,-1.3796988,no,0
1469909100,-1.4717234,-1.3421065,no,-1.4165086,no,0
1469909400,-1.4717234,-1.348436,no,-1.4349135,no,0
1469909700,-1.4717234,-1.3537112,no,-1.4533185,no,0
1469910000,-1.5821531,-1.3579347,no,-1.4533185,no,0
1469910300,-1.5821531,-1.361107,no,-1.4717234,no,0
1469910600,-1.4717234,-1.3632283,no,-1.4901284,no,0
1469910900,-1.5821531,-1.3642974,no,-1.4901284,no,0
1469911200,-1.4717234,-1.3643118,no,-1.5085334,no,0
1469911500,-1.4717234,-1.3632686,no,-1.5085334,no,0
1469911800,-1.4717234,-1.3611639,no,-1.5085334,no,0
1469912100,-1.4717234,-1.3579925,no,-1.5085334,no,0
1469912400,-1.3612937,-1.3537495,no,-1.5085334,no,0
1469912700,-1.4717234,-1.348429,no,-1.4901284,no,0
1469913000,-1.4717234,-1.3420247,no,-1.4717234,no,0
1469913300,-1.4717234,-1.3345305,no,-1.4717234,no,0
1469913600,-1.4717234,-1.3259403,no,-1.4717234,no,0
1469913900,-1.5821531,-1.3162479,no,-1.4717234,no,0
1469914200,-1.4717234,-1.305448,no,-1.4717234,no,0
1469914500,-1.4717234,-1.2935355,no,-1.4717234,no,0
1469914800,-1.4717234,-1.2805063,no,-1.4717234,no,0
1469915100,-1.4717234,-1.2663572,no,-1.4717234,no,0
1469915400,-1.4717234,-1.2510862,no,-1.4717234,no,0
1469915700,-1.3612937,-1.2346929,no,-1.3060788,no,0
1469916000,-1.4717234,-1.2171782,no,-1.4717234,no,0
1469916300,-1.3612937,-1.1985449,no,-1.2876738,no,0
1469916600,-1.3612937,-1.1787975,no,-1.3244838,no,0
1469916900,-1.250864,-1.1579429,no,-1.3244838,no,0
1469917200,-1.1404343,-1.13599,no,-1.3244838,no,0
1469917500,-1.250864,-1.1129503,no,-1.3244838,no,0
1469917800,-1.3612937,-1.0888376,no,-1.3612938,no,0
1469918100,-1.3612937,-1.0636684,no,-1.3612938,no,0
1469918400,-1.250864,-1.0374618,no,-1.3244838,no,0
1469918700,-1.1404343,-1.0102397,no,-1.3060788,no,0
1469919000,-1.0300046,-0.982027,no,-1.269269,no,0
1469919300,-1.0300046,-0.95285124,no,-1.2324591,no,0
1469919600,-1.1404343,-0.92274296,no,-1.1956491,no,0
1469919900,-1.1404343,-0.8917356,no,-1.1956491,no,0
1469920200,-1.0300046,-0.85986537,no,-1.1772442,no,0
1469920500,-0.9195749,-0.8271713,no,-1.1220293,no,0
1469920800,-0.6987155,-0.79369533,no,-1.0852194,no,0
1469921100,-0.6987155,-0.7594819,no,-1.0484095,no,0
1469921400,-0.8091452,-0.72457814,no,-0.9747897,no,0
1469921700,-0.6987155,-0.6890335,no,-0.93797976,no,0
1469922000,-0.5882858,-0.6528999,no,-0.88276505,no,0
1469922300,-0.5882858,-0.6162314,no,-0.8091452,no,0
1469922600,-0.3674264,-0.57908386,no,-0.73552537,no,0
1469922900,-0.3674264,-0.5415152,no,-0.68031055,no,0
1469923200,-0.3674264,-0.5035848,no,-0.6066908,no,0
1469923500,-0.14656702,-0.46535346,no,-0.55147594,no,0
1469923800,-0.14656702,-0.42688322,no,-0.49626103,no,0
1469924100,-0.036137313,-0.38823694,yes,-0.40423632,yes,0
1469924400,-0.25699672,-0.34947821,no,-0.3306165,no,0
1469924700,-0.036137313,-0.31067118,yes,-0.27540165,yes,0
1469925000,-0.036137313,-0.27188,yes,-0.22018681,yes,0
1469925300,-0.25699672,-0.23316894,no,-0.16497196,no,0
1469925600,-0.036137313,-0.19460186,no,-0.14656703,no,0
1469925900,-0.14656702,-0.15624206,no,-0.109757125,no,0
1469926200,0.074292384,-0.11815204,no,-0.109757125,yes,0
1469926500,-0.036137313,-0.08039321,no,-0.091352165,no,0
1469926800,0.074292384,-0.04302566,no,-0.091352165,yes,0
1469927100,0.074292384,-0.0061079436,no,-0.036137313,yes,0
1469927400,0.074292384,0.030303184,no,-0.017732363,yes,0
1469927700,0.074292384,0.06615296,no,0.00067258626,yes,0
1469928000,0.18472208,0.10138882,no,0.037482485,no,0
1469928300,0.29515177,0.1359606,no,0.055887435,no,0
1469928600,0.40558147,0.1698207,no,0.09269733,no,0
1469928900,0.5160112,0.20292428,no,0.12950723,no,0
1469929200,0.5160112,0.23522934,no,0.18472207,no,0
1469929500,0.6264409,0.26669693,no,0.25834188,no,0
1469929800,0.7368706,0.2972912,no,0.33196166,no,0
1469930100,0.6264409,0.3269795,no,0.42398643,no,0
1469930400,0.8473003,0.35573244,no,0.49760628,no,0
1469930700,0.7368706,0.38352406,no,0.571226,no,0
1469931000,0.7368706,0.41033167,no,0.6264408,no,0
1469931300,0.7368706,0.436136,no,0.66325074,no,0
1469931600,0.95773,0.46092117,no,0.70006067,no,0
1469931900,0.8473003,0.48467463,no,0.7368706,no,0
1469932200,0.8473003,0.5073871,no,0.7736805,no,0
1469932500,1.0681597,0.5290527,no,0.79208547,no,0
1469932800,0.95773,0.54966843,no,0.82889533,no,0
1469933100,0.95773,0.5692347,no,0.8473003,no,0
1469933400,0.95773,0.5877547,no,0.88411015,no,0
1469933700,0.8473003,0.6052344,no,0.9209201,no,0
1469934000,1.1785893,0.6216826,no,0.9209201,no,0
1469934300,0.8473003,0.6371106,no,0.93932503,no,0
1469934600,0.8473003,0.651532,no,0.93932503,no,0
1469934900,0.95773,0.66496277,no,0.93932503,no,0
1469935200,0.95773,0.67742074,no,0.9209201,no,0
1469935500,0.8473003,0.6889258,no,0.9209201,no,0
1469935800,0.95773,0.6994993,no,0.9025151,no,0
1469936100,0.8473003,0.70916414,no,0.9025151,no,0
1469936400,0.95773,0.71794456,no,0.9025151,no,0
1469936700,0.7368706,0.72586584,no,0.9025151,no,0
1469937000,0.7368706,0.732954,no,0.9025151,no,0
1469937300,0.8473003,0.73923606,no,0.88411015,no,0
1469937600,0.95773,0.7447393,no,0.8657052,no,0
1469937900,1.0681597,0.7494914,no,0.8657052,no,0
1469938200,1.0681597,0.75352037,no,0.88411015,no,0
1469938500,0.95773,0.756854,no,0.9025151,no,0
1469938800,1.2890191,0.7595201,no,0.9209201,no,0
1469939100,1.1785893,0.76154613,no,0.93932503,no,0
1469939400,1.2890191,0.7629591,no,1.0129448,no,0
1469939700,1.2890191,0.7637857,no,1.0865647,no,0
1469940000,1.3994488,0.7640518,no,1.1417795,no,0
1469940300,1.5098785,0.76378256,no,1.1969943,no,0
1469940600,1.3994488,0.76300246,no,1.2522092,no,0
1469940900,1.2890191,0.7617351,no,1.3074241,no,0
1469941200,1.1785893,0.7600032,no,1.325829,no,0
1469941500,1.3994488,0.7578286,no,1.3074241,no,0
1469941800,1.5098785,0.7552323,no,1.344234,no,0
1469942100,1.3994488,0.7522342,no,1.3810439,no,0
1469942400,1.3994488,0.74885356,no,1.3994489,no,0
1469942700,1.1785893,0.7451086,no,1.3994489,no,0
1469943000,1.2890191,0.74101686,no,1.344234,no,0
1469943300,1.2890191,0.7365951,no,1.325829,no,0
1469943600,1.3994488,0.73185945,no,1.325829,no,0
1469943900,1.1785893,0.7268254,no,1.362639,no,0
1469944200,1.1785893,0.7215081,no,1.325829,no,0
1469944500,1.1785893,0.7159222,no,1.2890191,no,0
1469944800,1.0681597,0.710082,no,0.9025152,no,0
1469945100,1.0681597,0.7040019,no,1.0129448,no,0
1469945400,1.0681597,0.6976962,no,0.95773,no,0
1469945700,1.0681597,0.69117916,no,1.0313498,no,0
1469946000,1.0681597,0.6844654,no,1.1233746,no,0
1469946300,1.2890191,0.6775699,no,1.1049696,no,0
1469946600,1.1785893,0.670508,no,1.1049696,no,0
1469946900,1.1785893,0.6632958,no,1.1049696,no,0
1469947200,1.1785893,0.65595007,no,1.1049696,no,0
1469947500,1.5098785,0.6484883,no,1.1233746,no,0
1469947800,1.1785893,0.64092904,no,1.1601844,no,0
1469948100,1.2890191,0.63329184,no,1.1785893,no,0
1469948400,1.3994488,0.62559736,no,1.2153993,no,0
1469948700,0.95773,0.6178674,no,1.1417795,no,0
1469949000,1.0681597,0.61012506,no,1.0313498,no,0
1469949300,1.0681597,0.60239476,no,1.1233746,no,0
1469949600,1.1785893,0.5947021,no,1.1969943,no,0
1469949900,1.0681597,0.58707416,no,1.1417795,no,0
1469950200,1.1785893,0.57953924,no,1.1417795,no,0
1469950500,0.95773,0.572127,no,1.1417795,no,0
1469950800,0.95773,0.5648683,no,1.0865647,no,0
1469951100,0.7368706,0.55779535,no,1.0497547,no,0
1469951400,0.95773,0.5509413,no,1.0497547,no,0
1469951700,1.0681597,0.5443405,no,1.0313498,no,0
1469952000,1.0681597,0.5380281,no,1.0313498,no,0
1469952300,0.95773,0.5320403,no,1.0129448,no,0
1469952600,0.8473003,0.5264136,no,0.9945399,no,0
1469952900,0.95773,0.5211852,no,0.95773,no,0
1469953200,1.0681597,0.51639265,no,1.0681597,no,0
1469953500,0.95773,0.51207346,no,0.97613496,no,0
1469953800,0.95773,0.5082652,no,0.9945399,no,0
1469954100,0.95773,0.505005,no,0.9945399,no,0
1469954400,1.0681597,0.5023296,no,1.1601844,no,0
1469954700,0.95773,0.5002748,no,0.97613496,no,0
1469955000,0.95773,0.49887547,no,0.97613496,no,0
1469955300,1.0681597,0.4981652,no,1.0865647,no,0
1469955600,0.8473003,0.49817598,no,0.9945399,no,0
1469955900,1.0681597,0.498938,no,1.1601844,no,0
1469956200,0.95773,0.50047946,no,0.9945399,no,0
1469956500,1.2890191,0.5028261,no,1.1785893,no,0
1469956800,0.95773,0.5060011,no,1.0129448,no,0
1469957100,0.8473003,0.51002496,no,0.9945399,no,0
1469957400,0.95773,0.5149148,no,0.97613496,no,0
1469957700,0.95773,0.5206847,no,0.97613496,no,0
1469958000,0.95773,0.52734494,no,0.95773,no,0
1469958300,0.7368706,0.53490216,no,0.97613496,no,0
1469958600,0.6264409,0.543359,no,0.93932503,no,0
1469958900,0.95773,0.552714,no,0.9025151,no,0
1469959200,0.95773,0.5629613,no,0.9025151,no,0
1469959500,0.6264409,0.57409054,no,0.9025151,no,0
1469959800,0.6264409,0.586087,no,0.86570525,no,0
1469960100,0.6264409,0.5989311,no,0.81049037,no,0
1469960400,0.95773,0.6125985,no,1.0497547,no,0
1469960700,0.8473003,0.6270602,no,0.75527555,no,0
1469961000,0.95773,0.6422822,no,1.0497547,no,0
1469961300,0.7368706,0.65822583,no,0.82889533,no,0
1469961600,0.7368706,0.67484754,no,0.7920854,no,0
1469961900,0.7368706,0.69209915,no,0.7552755,no,0
1469962200,0.7368706,0.70992774,no,0.77368045,no,0
1469962500,0.5160112,0.72827584,no,0.7920854,no,0
1469962800,0.6264409,0.7470818,no,0.7920854,no,0
1469963100,0.6264409,0.7662795,no,0.7368706,no,0
1469963400,0.7368706,0.7857991,no,0.70006067,no,0
1469963700,0.6264409,0.8055667,no,0.70006067,no,0
1469964000,0.7368706,0.8255051,no,0.6816557,no,0
1469964300,0.95773,0.84553367,no,0.9945399,no,0
1469964600,1.0681597,0.86556894,no,0.95773,no,0
1469964900,0.95773,0.88552475,no,0.9945399,no,0
1469965200,0.8473003,0.9053127,no,0.77368045,no,0
1469965500,0.95773,0.92484254,no,0.9025151,no,0
1469965800,0.95773,0.94402224,no,0.86570525,no,0
1469966100,1.0681597,0.96275884,no,0.9025151,no,0
1469966400,0.95773,0.98095846,no,0.95773,no,0
1469966700,0.95773,0.99852693,no,0.95773,no,0
1469967000,1.1785893,1.0153702,no,0.97613496,no,0
1469967300,1.1785893,1.031395,no,0.97613496,no,0
1469967600,1.1785893,1.0465082,no,1.0129448,no,0
1469967900,1.2890191,1.0606188,no,1.0497547,no,0
1469968200,1.1785893,1.0736374,no,1.0865647,no,0
1469968500,1.2890191,1.0854766,no,1.1233745,no,0
1469968800,1.2890191,1.096052,no,1.1601844,no,0
1469969100,1.1785893,1.1052821,no,1.2153993,no,0
1469969400,1.2890191,1.1130885,no,1.2153993,no,0
1469969700,1.3994488,1.1193973,no,1.2338042,no,0
1469970000,1.2890191,1.1241382,no,1.2522092,no,0
1469970300,1.2890191,1.1272459,no,1.2706141,no,0
1469970600,1.2890191,1.1286595,no,1.2706141,no,0
1469970900,0.95773,1.1283238,no,0.93932503,no,0
1469971200,1.0681597,1.1261886,no,0.97613496,no,0
1469971500,1.1785893,1.1222098,no,1.2338042,no,0
1469971800,0.95773,1.1163489,no,0.93932503,no,0
1469972100,1.1785893,1.1085737,no,1.1785893,no,0
1469972400,1.1785893,1.0988581,no,1.1601844,no,0
1469972700,0.95773,1.087183,no,0.9945399,no,0
1469973000,1.0681597,1.0735351,no,1.0865647,no,0
1469973300,1.0681597,1.0579082,no,1.0681597,no,0
1469973600,0.95773,1.0403025,no,1.0129448,no,0
